,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
6,-0.3916666666666666,-0.3916666666666666,-0.2916666666666665,-0.19166666666666643,-0.4916666666666667,-0.19166666666666643,-0.3916666666666666,-0.2916666666666665,0.5083333333333333,0.30833333333333357,0.7083333333333335,1.1083333333333334
8,-0.40000000000000036,-0.30000000000000027,-0.6000000000000005,-0.30000000000000027,-0.5000000000000004,-0.40000000000000036,0.39999999999999947,0.19999999999999973,0.5999999999999996,0.9999999999999996,0.09999999999999964,0.19999999999999973
22,0.5,1.3000000000000003,0.20000000000000018,0.10000000000000009,0.20000000000000018,-0.10000000000000009,-0.3999999999999999,-0.2999999999999998,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.2999999999999998
24,0.4083333333333332,0.3083333333333331,0.4083333333333332,0.10833333333333295,-0.19166666666666687,-0.09166666666666679,-0.19166666666666687,-0.19166666666666687,-0.19166666666666687,-0.09166666666666679,-0.19166666666666687,-0.09166666666666679
37,-7.066666666666667,-5.366666666666667,1.9333333333333318,2.133333333333333,2.433333333333332,2.633333333333333,-3.666666666666668,1.5333333333333332,2.133333333333333,1.6333333333333329,2.533333333333333,-0.8666666666666671
42,5.0249999999999995,-1.2750000000000012,3.925,4.5249999999999995,4.0249999999999995,4.925,1.5249999999999995,-4.475000000000001,-4.175000000000001,-4.575000000000001,-4.475000000000001,-4.975000000000001
44,5.050000000000001,5.65,5.15,6.050000000000001,2.6500000000000004,-3.35,-3.05,-3.45,-3.35,-3.85,-3.85,-3.65
46,6.666666666666667,7.566666666666667,4.166666666666667,-1.8333333333333335,-1.5333333333333332,-1.9333333333333336,-1.8333333333333335,-2.3333333333333335,-2.3333333333333335,-2.1333333333333333,-2.2333333333333334,-2.2333333333333334
51,-0.05833333333333357,0.04166666666666652,-0.4583333333333335,-0.4583333333333335,-0.2583333333333333,-0.3583333333333334,-0.3583333333333334,-0.4583333333333335,-0.2583333333333333,-0.4583333333333335,0.1416666666666666,2.9416666666666664
65,4.0249999999999995,2.925,-2.575,3.925,4.5249999999999995,4.224999999999999,4.325,0.5249999999999995,-5.4750000000000005,-5.375,-5.575000000000001,-5.4750000000000005
66,3.716666666666667,-1.7833333333333332,4.716666666666667,5.316666666666666,5.016666666666666,5.116666666666667,1.3166666666666664,-4.683333333333334,-4.583333333333334,-4.783333333333333,-4.683333333333334,-4.683333333333334
